geometry	POINT(1 2)
geometry	LINESTRING(0 0,2 2)
geometry	POLYGON((0 0,4 0,4 4,0 4,0 0),(1 1,1 2,2 2,2 1,1 1))
geometry	MULTIPOINT((1 2),(3 4))
geometry	MULTILINESTRING((0 0,1 1),(2 2,3 3))
geometry	MULTIPOLYGON(((0 0,1 0,1 1,0 1,0 0)),((3 3,4 3,4 4,3 4,3 3)))
geometry	GEOMETRYCOLLECTION(POINT(1 2),GEOMETRYCOLLECTION(LINESTRING(0 0,1 1)))
geometry	POINT Z(1 2 3)
geometry	LINESTRING Z(0 0 1,2 2 3)
geometry	POLYGON Z((0 0 1,4 0 2,4 4 3,0 4 4,0 0 1))
geometry	MULTIPOINT Z((1 2 3),(3 4 5))
geometry	MULTILINESTRING Z((0 0 1,1 1 2),(2 2 3,3 3 4))
geometry	MULTIPOLYGON Z(((0 0 1,1 0 1,1 1 1,0 1 1,0 0 1)))
geometry	GEOMETRYCOLLECTION Z(POINT Z(1 2 3),LINESTRING Z(0 0 1,1 1 2))
geometry	POINT EMPTY
geometry	POINT Z EMPTY
geometry	LINESTRING EMPTY
geometry	LINESTRING Z EMPTY
geometry	POLYGON EMPTY
geometry	POLYGON Z EMPTY
geometry	MULTIPOINT EMPTY
geometry	MULTIPOINT Z EMPTY
geometry	MULTILINESTRING EMPTY
geometry	MULTILINESTRING Z EMPTY
geometry	MULTIPOLYGON EMPTY
geometry	MULTIPOLYGON Z EMPTY
geometry	GEOMETRYCOLLECTION EMPTY
geometry	GEOMETRYCOLLECTION Z EMPTY
geography	POINT(1 2)
geography	LINESTRING(0 0,2 2)
geography	POLYGON((0 0,4 0,4 4,0 4,0 0),(1 1,1 2,2 2,2 1,1 1))
geography	MULTIPOINT((1 2),(3 4))
geography	MULTILINESTRING((0 0,1 1),(2 2,3 3))
geography	MULTIPOLYGON(((0 0,1 0,1 1,0 1,0 0)),((3 3,4 3,4 4,3 4,3 3)))
geography	GEOMETRYCOLLECTION(POINT(1 2),GEOMETRYCOLLECTION(LINESTRING(0 0,1 1)))
geography	POINT Z(1 2 3)
geography	LINESTRING Z(0 0 1,2 2 3)
geography	POLYGON Z((0 0 1,4 0 2,4 4 3,0 4 4,0 0 1))
geography	MULTIPOINT Z((1 2 3),(3 4 5))
geography	MULTILINESTRING Z((0 0 1,1 1 2),(2 2 3,3 3 4))
geography	MULTIPOLYGON Z(((0 0 1,1 0 1,1 1 1,0 1 1,0 0 1)))
geography	GEOMETRYCOLLECTION Z(POINT Z(1 2 3),LINESTRING Z(0 0 1,1 1 2))
geography	POINT EMPTY
geography	POINT Z EMPTY
geography	LINESTRING EMPTY
geography	LINESTRING Z EMPTY
geography	POLYGON EMPTY
geography	POLYGON Z EMPTY
geography	MULTIPOINT EMPTY
geography	MULTIPOINT Z EMPTY
geography	MULTILINESTRING EMPTY
geography	MULTILINESTRING Z EMPTY
geography	MULTIPOLYGON EMPTY
geography	MULTIPOLYGON Z EMPTY
geography	GEOMETRYCOLLECTION EMPTY
geography	GEOMETRYCOLLECTION Z EMPTY
geography	POLYGON((170 -10,-170 -10,-170 10,170 10,170 -10))
