null	c0
false	c2
true	c3
tiny_minus16	f0
tiny127	7f
int_min	cb8000000000000000
int_max	cb7fffffffffffffff
int16	c90080
int32	ca00008000
int64	cb0000000080000000
float	c1400c000000000000
float_integral	c13ff0000000000000
float_large	c143b0000000000000
negative_zero	c18000000000000000
utf8	86e4b896e7958c
bom	84efbbbf78
bytes	cc030080ff
nested	92a1817892c00180
date	b14400
localtime	b17401
time	b2540100
localdatetime	b264ff01
datetime	b346ff0100
named_zone	b366000083555443
duration	b44501020304
point2d	b358c91c23c13ff0000000000000c14000000000000000
point3d	b459c923c5c13ff0000000000000c14000000000000000c14008000000000000
node	b34e019186506572736f6ea1846e616d6583416461
relationship	b5520201038552454c4154a0
path	b350909090
unknown	b27a018178
